"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"20100","20072","80100","20100","20072","CapacitatedFacilityLocation-200-100_","101.716695482","101.717807275","100","159692","102.506116944","102.507760818","100","159692"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","154.858932994","154.860921827","100","105547","156.801332505","156.804019716","100","105547"
"500","30396","61050","500","30396","IndependentSet-500_","6.141010411","6.138894097","100","34411","6.121827521","6.121926629","100","34411"
"1000","123469","247500","1000","123469","IndependentSet-1000_","29.201546914","29.20091589","100","57454","29.056822346","29.057326359","100","57454"
"1500","278721","558332","1500","278721","IndependentSet-1500_","83.218781268","83.218054922","100","100416","82.071965249","82.073364643","100","100416"
"1000","272","25000","1000","272","SetCover-500-1000_","0.510683619","0.509998654","100","6452","0.509832285","0.509845596","100","6452"
"1000","562","50000","1000","560","SetCover-1000-1000_","2.348987867","2.348343256","100","23267","2.35552158","2.355565004","100","23267"
"1000","941","100000","1000","941","SetCover-2000-1000_","2.596536116","2.593190764","100","21566","2.598064523","2.598115312","100","21566"
"500","192","5980","500","192","CombinatorialAuction-100-500_","0.870530525","0.870715074","100","22722","0.825130012","0.825145367","100","22722"
"1000","376","12900","1000","376","CombinatorialAuction-200-1000_","8.263647018","8.262126525","100","138678","8.324758579","8.324830389","100","138678"
"1500","568","17799","1500","568","CombinatorialAuction-300-1500_","33.202726417","33.199833849","100","392112","33.232650835","33.228999257","100","392112"
"10100","9655","40100","10100","9645","CapacitatedFacilityLocation-100-100_","29.211621766","29.210429467","100","109604","29.403620422","29.399930099","100","109604"
"20100","20095","80100","20100","20095","CapacitatedFacilityLocation-200-100_","103.229406702","103.230626424","100","170587","104.051517348","104.041789565","100","170587"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","259.976105663","259.979207242","100","176620","261.126855468","261.105485433","100","176620"
"500","30603","61460","500","30603","IndependentSet-500_","6.571527703","6.569037322","100","37122","6.568519731","6.567238016","100","37122"
"1000","123156","246878","1000","123156","IndependentSet-1000_","24.158252254","24.156443333","100","58707","24.693089891","24.689294724","100","58707"
"1500","278140","557164","1500","278140","IndependentSet-1500_","77.031063172","77.030416366","100","82865","75.765679026","75.76102067","100","82865"
"1000","312","25000","1000","307","SetCover-500-1000_","0.156319428","0.15556022","45","1768","0.160493907","0.16050087","45","1768"
"1000","541","50000","1000","541","SetCover-1000-1000_","0.508090229","0.507331407","100","5714","0.504205592","0.504218808","100","5714"
"1000","1254","100000","1000","1254","SetCover-2000-1000_","7.979319074","7.977372735","100","53752","8.027527261","8.027611146","100","53752"
"500","191","6467","500","191","CombinatorialAuction-100-500_","0.752890106","0.752958543","100","21223","0.75959144","0.759603716","100","21223"
"1000","379","13980","1000","379","CombinatorialAuction-200-1000_","4.229013828","4.229292095","100","57656","4.262203976","4.262274005","100","57656"
"1500","566","18888","1500","566","CombinatorialAuction-300-1500_","31.68540051","31.685746532","100","353508","31.992981926","31.99353619","100","353508"
"10100","9758","40100","10100","9758","CapacitatedFacilityLocation-100-100_","33.322343529","33.319314048","100","131804","33.561195905","33.561771381","100","131804"
"20100","20109","80100","20100","20109","CapacitatedFacilityLocation-200-100_","82.428685386","82.42928301","100","147350","83.118439651","83.119864147","100","147350"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","334.583995285","334.589165018","100","266028","337.735499924","337.741231658","100","266028"
"500","30527","61308","500","30527","IndependentSet-500_","5.401238125","5.399576127","100","29057","5.388018234","5.388115837","100","29057"
"1000","123146","246854","1000","123146","IndependentSet-1000_","29.996032797","29.991842019","100","63322","30.653575243","30.654097737","100","63322"
"1500","278476","557834","1500","278476","IndependentSet-1500_","83.315646412","83.314634277","100","91049","82.127635905","82.123312329","100","91049"
"1000","280","25000","1000","282","SetCover-500-1000_","0.102587735","0.102651703","33","1032","0.103138525","0.103112982","33","1032"
"1000","454","50000","1000","454","SetCover-1000-1000_","1.180873926","1.180712119","100","15023","1.175176494","1.175140076","100","15023"
"1000","997","100000","1000","997","SetCover-2000-1000_","4.499557253","4.498637745","100","34886","4.515405783","4.515214808","100","34886"
"500","186","6355","500","186","CombinatorialAuction-100-500_","1.285080685","1.285311007","100","39176","1.265417271","1.265354587","100","39176"
"1000","379","13392","1000","379","CombinatorialAuction-200-1000_","7.730429063","7.729268635","100","120632","7.746678642","7.74635662","100","120632"
"1500","570","17613","1500","570","CombinatorialAuction-300-1500_","30.640510448","30.641169851","100","353093","30.633711132","30.634200431","100","353093"
"10100","9616","40100","10100","9615","CapacitatedFacilityLocation-100-100_","18.723442617","18.723970366","100","58153","18.72922622","18.729551165","100","58153"
"20100","20043","80100","20100","20043","CapacitatedFacilityLocation-200-100_","108.37617607","108.36907408","100","203391","108.510412592","108.512207563","100","203391"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","297.38499929","297.381384718","100","224840","299.999895076","299.980087528","100","224840"
"500","30625","61510","500","30625","IndependentSet-500_","3.776834297","3.774552809","100","22845","3.793094202","3.793138056","100","22845"
"1000","123156","246868","1000","123156","IndependentSet-1000_","21.461983355","21.461444984","100","51444","21.838438855","21.838801743","100","51444"
"1500","277943","556772","1500","277943","IndependentSet-1500_","88.753874332","88.752434938","100","107774","87.51466959","87.516035083","100","107774"
"1000","431","25000","1000","481","SetCover-500-1000_","0.12240423","0.120510981","19","1210","0.12688554","0.126892159","19","1210"
"1000","528","50000","1000","528","SetCover-1000-1000_","0.38391305","0.383093534","100","4665","0.38247822","0.382484619","100","4665"
"1000","1297","100000","1000","1297","SetCover-2000-1000_","7.754602884","7.751332592","100","57547","7.745163789","7.744979363","100","57547"
"500","189","6677","500","189","CombinatorialAuction-100-500_","0.799242177","0.799558654","100","22388","0.796091105","0.796109289","100","22388"
"1000","375","12959","1000","375","CombinatorialAuction-200-1000_","6.485047169","6.481858805","100","101916","6.495175759","6.495292258","100","101916"
"1500","567","18702","1500","567","CombinatorialAuction-300-1500_","27.350754365","27.351054952","100","310751","27.413379026","27.41382931","100","310751"
"10100","9855","40100","10100","9855","CapacitatedFacilityLocation-100-100_","28.61439686","28.612374465","100","100556","28.609429932","28.609903899","100","100556"
"20100","20300","80100","20100","20300","CapacitatedFacilityLocation-200-100_","104.846876388","104.84151729","100","171066","104.447565292","104.449296674","100","171066"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","297.479062901","297.450437741","100","237233","294.485025619","294.489957631","100","237233"
"500","30352","60954","500","30352","IndependentSet-500_","5.291382484","5.289385181","100","32997","5.255423801","5.255518411","100","32997"
"1000","123489","247540","1000","123489","IndependentSet-1000_","32.270244467","32.269408208","100","66384","32.077920889","32.078451591","100","66384"
"1500","277781","556454","1500","277781","IndependentSet-1500_","82.747602636","82.747697796","100","89338","81.666770742","81.66811169","100","89338"
"1000","255","25000","1000","255","SetCover-500-1000_","0.228289916","0.227307138","100","2554","0.186775461","0.186783266","100","2554"
"1000","476","50000","1000","476","SetCover-1000-1000_","2.464716938","2.464080562","100","26422","2.489223464","2.489269713","100","26422"
"1000","1165","100000","1000","1165","SetCover-2000-1000_","4.302485199","4.299843955","100","28072","4.336406181","4.336485016","100","28072"
"500","191","6499","500","191","CombinatorialAuction-100-500_","1.037038735","1.03735863","100","31887","1.040570262","1.040592583","100","31887"
"1000","376","13453","1000","376","CombinatorialAuction-200-1000_","5.301865647","5.298359434","100","73158","5.350710749","5.35075283","100","73158"
"1500","570","19737","1500","570","CombinatorialAuction-300-1500_","24.263938749","24.261935001","100","308755","24.488182484","24.488596747","100","308755"
"10100","9604","40100","10100","9594","CapacitatedFacilityLocation-100-100_","32.766581325","32.764212618","100","123560","32.793872297","32.794407119","100","123560"
"20100","20121","80100","20100","20121","CapacitatedFacilityLocation-200-100_","89.115031059","89.111637869","100","146042","89.404517852","89.39884833","100","146042"
"40100","40512","160100","40100","40500","CapacitatedFacilityLocation-400-100_","314.447382564","314.445915737","100","244266","312.92137569","312.915379757","100","244266"
"500","30523","61302","500","30523","IndependentSet-500_","5.254263136","5.252162967","100","33249","5.208695822","5.208778701","100","33249"
"1000","123242","247054","1000","123242","IndependentSet-1000_","33.240629796","33.236180259","100","69188","33.239217108","33.238243727","100","69188"
"1500","278812","558508","1500","278812","IndependentSet-1500_","80.456960402","80.456428588","100","86325","78.686783664","78.688078373","100","86325"
"1000","297","25000","1000","297","SetCover-500-1000_","0.253529704","0.253663199","100","3468","0.250448736","0.250457754","100","3468"
"1000","726","50000","1000","726","SetCover-1000-1000_","2.66354211","2.663248471","100","24923","2.668018887","2.668037031","100","24923"
"1000","1309","100000","1000","1309","SetCover-2000-1000_","5.200111068","5.197392866","100","20456","5.20457947","5.204631021","100","20456"
"500","191","5997","500","191","CombinatorialAuction-100-500_","0.881280997","0.881382288","100","26361","0.886526716","0.886546051","100","26361"
"1000","380","13263","1000","380","CombinatorialAuction-200-1000_","6.803871111","6.800010327","100","108109","6.855488389","6.855552982","100","108109"
"1500","564","19741","1500","564","CombinatorialAuction-300-1500_","29.430146098","29.430402471","100","329919","29.601200676","29.60149794","100","329919"
"10100","9560","40100","10100","9560","CapacitatedFacilityLocation-100-100_","11.855370288","11.853719355","100","35128","11.797513548","11.796275835","100","35128"
"20100","20168","80100","20100","20168","CapacitatedFacilityLocation-200-100_","63.120046308","63.116732454","100","104544","63.425070154","63.422995673","100","104544"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","139.410496841","139.406599041","100","96210","142.469091001","142.471513611","100","96210"
"500","30395","61044","500","30395","IndependentSet-500_","6.224028289","6.220876602","100","33505","6.246553071","6.246584054","100","33505"
"1000","122792","246144","1000","122792","IndependentSet-1000_","27.948239877","27.945474575","100","58973","28.205163135","28.205649655","100","58973"
"1500","278478","557838","1500","278478","IndependentSet-1500_","90.671173532","90.671638972","100","103471","89.545649951","89.535981055","100","103471"
"1000","334","25000","1000","364","SetCover-500-1000_","0.149563022","0.147221411","63","1593","0.150415393","0.150417421","63","1593"
"1000","857","50000","1000","857","SetCover-1000-1000_","7.623936286","7.622902057","100","58580","7.679927969","7.680063225","100","58580"
"1000","1106","100000","1000","1106","SetCover-2000-1000_","6.375136111","6.375073138","100","50002","6.418940306","6.417655804","100","50002"
